id,pred
35582,0.534764
35583,0.169069
35584,0.766368
35585,0.402112
35586,0.728694
35587,0.35697
35588,0.63385
35589,0.37917
35590,0.852231
35591,0.829029
35592,0.512395
35593,0.485542
35594,0.599025
35595,0.43384
35596,0.773148
35597,0.886065
35598,0.839446
35599,0.606871
35600,0.895158
35601,0.292141
35602,0.985031
35603,0.977586
35604,0.980707
35605,0.006112
35606,0.611779
35607,0.69182
35608,0.928163
35609,0.778483
35610,0.684146
35611,0.442589
35612,0.298388
35613,0.611755
35614,0.797366
35615,0.404688
35616,0.589921
35617,0.712365
35618,0.647221
35619,0.6045
35620,0.249554
35621,0.864754
35622,0.812461
35623,0.491233
35624,0.714643
35625,0.885937
35626,0.832919
35627,0.748965
35628,0.563563
35629,0.494322
35630,0.869313
35631,0.3614
35632,0.582184
35633,0.307086
35634,0.570498
35635,0.496555
35636,0.98419
35637,0.655019
35638,0.351741
35639,0.770985
35640,0.745522
35641,0.546176
35642,0.785734
35643,0.949297
35644,0.862631
35645,0.4039
35646,0.30619
35647,0.946908
35648,0.551391
35649,0.533139
35650,0.608395
35651,0.586814
35652,0.509655
35653,0.313533
35654,0.525869
35655,0.405451
35656,0.456459
35657,0.574668
35658,0.782128
35659,0.638331
35660,0.884508
35661,0.311803
35662,0.609306
35663,0.501972
35664,0.646123
35665,0.38448
35666,0.632929
35667,0.607769
35668,0.912434
35669,0.792099
35670,0.652457
35671,0.676236
35672,0.151158
35673,0.587616
35674,0.604485
35675,0.890435
35676,0.628049
35677,0.934012
35678,0.795928
35679,0.851714
35680,0.615007
35681,0.631756
35682,0.474368
35683,0.695249
35684,0.732596
35685,0.575514
35686,0.504436
35687,0.323316
35688,0.638654
35689,0.326314
35690,0.845019
35691,0.630046
35692,0.742193
35693,0.938666
35694,0.553563
35695,0.557064
35696,0.008699
35697,0.752958
35698,0.32334
35699,0.332328
35700,0.466528
35701,0.527405
35702,0.599529
35703,0.535539
35704,0.490097
35705,0.787944
35706,1.0
35707,0.502642
35708,0.94253
35709,0.902674
35710,0.565542
35711,0.597999
35712,0.647574
35713,0.451357
35714,0.16033
35715,0.664156
35716,0.388987
35717,0.572213
35718,0.475159
35719,0.47567
35720,0.709927
35721,0.295667
35722,0.821449
35723,0.324023
35724,0.660688
35725,0.573729
35726,0.438025
35727,0.661387
35728,0.694198
35729,0.798548
35730,0.52938
35731,0.563919
35732,0.501461
35733,0.213997
35734,0.564023
35735,0.51503
35736,0.618403
35737,0.610378
35738,0.385715
35739,0.849179
35740,0.792777
35741,0.58989
35742,0.528189
35743,0.350101
35744,0.52361
35745,0.546922
35746,0.512543
35747,0.334698
35748,0.918005
35749,0.398037
35750,0.764411
35751,0.377449
35752,0.933259
35753,0.315548
35754,0.415463
35755,0.652598
35756,0.930827
35757,0.776497
35758,0.811561
35759,0.433863
35760,0.909074
35761,0.431855
35762,0.327227
35763,0.602174
35764,0.394682
35765,0.367077
35766,0.204136
35767,0.765957
35768,0.779974
35769,0.438775
35770,0.509244
35771,0.691784
35772,0.984865
35773,0.326153
35774,0.592968
35775,0.594611
35776,0.274901
35777,0.830907
35778,0.551568
35779,0.347421
35780,0.872151
35781,0.310925
35782,0.818772
35783,0.899562
35784,0.804923
35785,0.484693
35786,0.548156
35787,0.821314
35788,0.862184
35789,0.898346
35790,0.513724
35791,0.464527
35792,0.76203
35793,0.56984
35794,0.500908
35795,0.939063
35796,0.287204
35797,0.293523
35798,0.872589
35799,0.09343
35800,0.9498
35801,0.97341
35802,0.450201
35803,0.251737
35804,0.14447
35805,0.729059
35806,0.842845
35807,0.5182
35808,0.829142
35809,0.796266
35810,0.8272
35811,0.587588
35812,0.648569
35813,0.541028
35814,0.412223
35815,0.655688
35816,0.97534
35817,0.676839
35818,0.367044
35819,0.647229
35820,0.714344
35821,0.453649
35822,0.479869
35823,0.493585
35824,0.558584
35825,0.664756
35826,0.582875
35827,0.654914
35828,0.412117
35829,0.674575
35830,0.823658
35831,0.775416
35832,0.498246
35833,0.415715
35834,0.570305
35835,0.26491
35836,0.752327
35837,0.34977
35838,0.868208
35839,0.397053
35840,0.410976
35841,0.681527
35842,0.658293
35843,0.731011
35844,0.747359
35845,0.54779
35846,0.756354
35847,0.558887
35848,0.130287
35849,0.285098
35850,0.810643
35851,0.723432
35852,0.411054
35853,0.302004
35854,0.29796
35855,0.772366
35856,0.088962
35857,0.691065
35858,0.270053
35859,0.70707
35860,0.273857
35861,0.678248
35862,0.591962
35863,0.841119
35864,0.606691
35865,0.414398
35866,0.951095
35867,0.736077
35868,0.804356
35869,0.312153
35870,0.674078
35871,0.605766
35872,0.896515
35873,0.574332
35874,0.334882
35875,0.419217
35876,0.645709
35877,0.495236
35878,0.757033
35879,0.298682
35880,0.239602
35881,0.275091
35882,0.326766
35883,0.600637
35884,0.487793
35885,0.928195
35886,0.440669
35887,0.738748
35888,0.683026
35889,0.343382
35890,0.774986
35891,0.847737
35892,0.580442
35893,0.757118
35894,0.699705
35895,0.437934
35896,0.852927
35897,0.60301
35898,0.532657
35899,0.965587
35900,0.511745
35901,0.267178
35902,0.759935
35903,0.372522
35904,0.554041
35905,0.520346
35906,0.224501
35907,0.736012
35908,0.809553
35909,0.447481
35910,0.715802
35911,0.29751
35912,0.442911
35913,0.833807
35914,0.357946
35915,0.96446
35916,0.119565
35917,0.00741
35918,0.581972
35919,0.320152
35920,0.638825
35921,0.494006
35922,0.661423
35923,0.359214
35924,0.325218
35925,0.623842
35926,0.344353
35927,0.607049
35928,0.638808
35929,0.733485
35930,0.751974
35931,0.859961
35932,0.349386
35933,0.92591
35934,0.453482
35935,0.834468
35936,0.644846
35937,0.275026
35938,0.727816
35939,0.565116
35940,0.692001
35941,0.974512
35942,0.344103
35943,0.718388
35944,0.472529
35945,0.256794
35946,0.822143
35947,0.401426
35948,0.534665
35949,0.431466
35950,0.626672
35951,0.999426
35952,0.514888
35953,0.525233
35954,0.75293
35955,0.619592
35956,0.807942
35957,0.012008
35958,0.733121
35959,0.772911
35960,0.563282
35961,0.431197
35962,0.692603
35963,0.452065
35964,0.609788
35965,0.792638
35966,0.634045
35967,0.242766
35968,0.781926
35969,0.533182
35970,0.758613
35971,0.54735
35972,0.481301
35973,0.873156
35974,0.396369
35975,0.686093
35976,0.078548
35977,0.786667
35978,0.745605
35979,0.462778
35980,0.758739
35981,0.254782
35982,0.757755
35983,0.556769
35984,0.345269
35985,0.339988
35986,0.629246
35987,0.633871
35988,0.800092
35989,0.508519
35990,0.344344
35991,0.612236
35992,0.291717
35993,0.418379
35994,0.677464
35995,0.975919
35996,0.771493
35997,0.710644
35998,0.785292
35999,0.582401
36000,0.563515
36001,0.592953
36002,0.141522
36003,0.591114
36004,0.439122
36005,0.927321
36006,0.632436
36007,0.077254
36008,0.683454
36009,0.529139
36010,0.672605
36011,0.804557
36012,0.970223
36013,0.62238
36014,0.666767
36015,0.829818
36016,0.83683
36017,0.006792
36018,0.40349
36019,0.014086
36020,0.887729
36021,0.60425
36022,0.947093
36023,0.592003
36024,0.731696
36025,0.963394
36026,0.722169
36027,0.780895
36028,0.514173
36029,0.864695
36030,0.55831
36031,0.814425
36032,0.364016
36033,0.594674
36034,0.788975
36035,0.678273
36036,0.868727
36037,0.538185
36038,0.618854
36039,0.592227
36040,0.371726
36041,0.028282
36042,0.57043
36043,0.716205
36044,0.813098
36045,0.469431
36046,0.973851
36047,0.465664
36048,0.577228
36049,0.38707
36050,0.84112
36051,0.953376
36052,0.479673
36053,0.152924
36054,0.769979
36055,0.535023
36056,0.419483
36057,0.569313
36058,0.914123
36059,0.403333
36060,0.655227
36061,0.913423
36062,0.319945
36063,0.558045
36064,0.616649
36065,0.799086
36066,0.623251
36067,0.434127
36068,0.542276
36069,0.354132
36070,0.471731
36071,0.484644
36072,0.749544
36073,0.853672
36074,0.485276
36075,0.400994
36076,0.373016
36077,0.935799
36078,0.320949
36079,0.468786
36080,0.661919
36081,0.515709
36082,0.332886
36083,0.323257
36084,0.648421
36085,0.427076
36086,0.835386
36087,0.35758
36088,0.228316
36089,0.327671
36090,0.633879
36091,0.420829
36092,0.694623
36093,0.398768
36094,0.546261
36095,0.973414
36096,0.326966
36097,0.451092
36098,0.010983
36099,0.82588
36100,0.578966
36101,0.887336
36102,0.811567
36103,0.551522
36104,0.640243
36105,0.614677
36106,0.73758
36107,0.567854
36108,0.644061
36109,0.72264
36110,0.514465
36111,0.557209
36112,0.648955
36113,0.550699
36114,0.583662
36115,0.873676
36116,0.481282
36117,0.998781
36118,0.842851
36119,0.757659
36120,0.746943
36121,0.903353
36122,0.583903
36123,0.769284
36124,0.610282
36125,0.541818
36126,0.802377
36127,0.419083
36128,0.753244
36129,0.491397
36130,0.799112
36131,0.886865
36132,0.481641
36133,0.91286
36134,0.468008
36135,0.857931
36136,0.642086
36137,0.624647
36138,0.695883
36139,0.571388
36140,0.990119
36141,0.824968
36142,0.813187
36143,0.397332
36144,0.58796
36145,0.552688
36146,0.856696
36147,0.68422
36148,0.564668
36149,0.42774
36150,0.551689
36151,0.783531
36152,0.50025
36153,0.352145
36154,0.772664
36155,0.879738
36156,0.837967
36157,0.887448
36158,0.694431
36159,0.716516
36160,0.099626
36161,0.890102
36162,0.71925
36163,0.292259
36164,0.713119
36165,0.55062
36166,0.633918
36167,0.592279
36168,0.735954
36169,0.573694
36170,0.511625
36171,0.805103
36172,0.052696
36173,0.413048
36174,0.84336
36175,0.661707
36176,0.784469
36177,0.580325
36178,0.309483
36179,0.735411
36180,0.876226
36181,0.773217
36182,0.669471
36183,0.642035
36184,0.59275
36185,0.507614
36186,0.936854
36187,0.578086
36188,0.632723
36189,0.768075
36190,0.617664
36191,0.396083
36192,0.794017
36193,0.32292
36194,0.473757
36195,0.710663
36196,0.54336
36197,0.929129
36198,0.868758
36199,0.511904
36200,0.565103
36201,0.87639
36202,0.696612
36203,0.816594
36204,0.500773
36205,0.764756
36206,0.389624
36207,0.383307
36208,0.756397
36209,0.543251
36210,0.526456
36211,0.799073
36212,0.596056
36213,0.650524
36214,0.868391
36215,0.348045
36216,0.549097
36217,0.024659
36218,0.383344
36219,0.847809
36220,0.394194
36221,0.881345
36222,0.520674
36223,0.84197
36224,0.415446
36225,0.770399
36226,0.845522
36227,0.957361
36228,0.38893
36229,0.649859
36230,0.450564
36231,0.130166
36232,0.956434
36233,0.783877
36234,0.644672
36235,0.627515
36236,0.390547
36237,0.524013
36238,0.611837
36239,0.364762
36240,0.613369
36241,0.463043
36242,0.511001
36243,0.995298
36244,0.829178
36245,0.397985
36246,0.611975
36247,0.537739
36248,0.874336
36249,0.590821
36250,0.743919
36251,0.423264
36252,0.820446
36253,0.272647
36254,0.192252
36255,0.652839
36256,0.86198
36257,0.22162
36258,0.806632
36259,0.505723
36260,0.685264
36261,0.852481
36262,0.431444
36263,0.560917
36264,0.977209
36265,0.504567
36266,0.653946
36267,0.087229
36268,0.822291
36269,0.425267
36270,0.593719
36271,0.597558
36272,0.356539
36273,0.689719
36274,0.02359
36275,0.266297
36276,0.634293
36277,0.487274
36278,0.69856
36279,0.500149
36280,0.863998
36281,0.789156
36282,0.452652
36283,0.548932
36284,0.639382
36285,0.309134
36286,0.68314
36287,0.562386
36288,0.856626
36289,0.952822
36290,0.515594
36291,0.329025
36292,0.803364
36293,0.532099
36294,0.714115
36295,0.664582
36296,0.62959
36297,0.529595
36298,0.760382
36299,0.396301
36300,0.64709
36301,0.490437
36302,0.670509
36303,0.96507
36304,0.460519
36305,0.841748
36306,0.778835
36307,0.93112
36308,0.980681
36309,0.654214
36310,0.71193
36311,0.887159
36312,0.440926
36313,0.668737
36314,0.67882
36315,0.848763
36316,0.690846
36317,0.743031
36318,0.666131
36319,0.60668
36320,0.825498
36321,0.783256
36322,0.5035
36323,0.160724
36324,0.708101
36325,0.400344
36326,0.62903
36327,0.848353
36328,0.595912
36329,0.515913
36330,0.911172
36331,0.541803
36332,0.495757
36333,0.529062
36334,0.387035
36335,0.468669
36336,0.711432
36337,0.898867
36338,0.145043
36339,0.895439
36340,0.52276
36341,0.987901
36342,0.686031
36343,0.83963
36344,0.706454
36345,0.697601
36346,0.584126
36347,0.683553
36348,0.705694
36349,0.541643
36350,0.934888
36351,0.438929
36352,0.487361
36353,0.493421
36354,0.331575
36355,0.753111
36356,0.423067
36357,0.751466
36358,0.794203
36359,0.8032
36360,0.77993
36361,0.645964
36362,0.55477
36363,0.327714
36364,0.53108
36365,0.261596
36366,0.763599
36367,0.309501
36368,0.838216
36369,0.462083
36370,0.548983
36371,0.647535
36372,0.745229
36373,0.450106
36374,0.139368
36375,0.574203
36376,0.382456
36377,0.639981
36378,0.46547
36379,0.634383
36380,0.24328
36381,0.379376
36382,0.918507
36383,0.635382
36384,0.924062
36385,0.67292
36386,0.897262
36387,0.512989
36388,0.78644
36389,0.578504
36390,0.883302
36391,0.680311
36392,0.836834
36393,0.725962
36394,0.676651
36395,0.469373
36396,0.245756
36397,0.036503
36398,0.97634
36399,0.654684
36400,0.749775
36401,0.552617
36402,0.397444
36403,0.792813
36404,0.393672
36405,0.444686
36406,0.642725
36407,0.842621
36408,0.329193
36409,0.584341
36410,0.958803
36411,0.098694
36412,0.672447
36413,0.247311
36414,0.905704
36415,0.660759
36416,0.598487
36417,0.757139
36418,0.480159
36419,0.68386
36420,0.720735
36421,0.742052
36422,0.34293
36423,0.641375
36424,0.414567
36425,0.352666
36426,0.308284
36427,0.309516
36428,0.621911
36429,0.880815
36430,0.455159
36431,0.564393
36432,0.660325
36433,0.642381
36434,0.717545
36435,0.364283
36436,0.827836
36437,0.335813
36438,0.693671
36439,0.286312
36440,0.874398
36441,0.788909
36442,0.644726
36443,0.615672
36444,0.574899
36445,0.898775
36446,0.93525
36447,0.134324
36448,0.558848
36449,0.529147
36450,0.447261
36451,0.658594
36452,0.534984
36453,0.682036
36454,0.31113
36455,0.302724
36456,0.950047
36457,0.572634
36458,0.802562
36459,0.536304
36460,0.426514
36461,0.598664
36462,0.378163
36463,0.043847
36464,0.004734
36465,0.695973
36466,0.578179
36467,0.598333
36468,0.896708
36469,0.475211
36470,0.669716
36471,0.756399
36472,0.054695
36473,0.889035
36474,0.510766
36475,0.477019
36476,0.674581
36477,0.388887
36478,0.79604
36479,0.747757
36480,0.522499
36481,0.332798
36482,0.734748
36483,0.929583
36484,0.585054
36485,0.786498
36486,0.505933
36487,0.597222
36488,0.563436
36489,0.873793
36490,0.785961
36491,0.565038
36492,0.327311
36493,0.466608
36494,0.358631
36495,0.546892
36496,0.543969
36497,0.390672
36498,0.808683
36499,0.708823
36500,0.535247
36501,0.281815
36502,0.75828
36503,0.550872
36504,0.18037
36505,0.807362
36506,0.350162
36507,0.945517
36508,0.801199
36509,0.752931
36510,0.93703
36511,0.464651
36512,0.665016
36513,0.086421
36514,0.740922
36515,0.287619
36516,0.355401
36517,0.561959
36518,0.179181
36519,0.9918
36520,0.716529
36521,0.47384
36522,0.707953
36523,0.565279
36524,0.481078
36525,0.821272
36526,0.524981
36527,0.558946
36528,0.912784
36529,0.388915
36530,0.659052
36531,0.587267
36532,0.318233
36533,0.444743
36534,0.668238
36535,0.548642
36536,0.312439
36537,0.906183
36538,0.324771
36539,0.413037
36540,0.734496
36541,0.787347
36542,0.4787
36543,0.544389
36544,0.898004
36545,0.873826
36546,0.481943
36547,0.573091
36548,0.398971
36549,0.404916
36550,0.507117
36551,0.576996
36552,0.645827
36553,0.287741
36554,0.685701
36555,0.760428
36556,0.826874
36557,0.616825
36558,0.659181
36559,0.82567
36560,0.543122
36561,0.825985
36562,0.426938
36563,0.636724
36564,0.546594
36565,0.626685
36566,0.595045
36567,0.619824
36568,0.672482
36569,0.657919
36570,0.417797
36571,0.759614
36572,0.684911
36573,0.857041
36574,0.018106
36575,0.900954
36576,0.447103
36577,0.918981
36578,0.575931
36579,0.898043
36580,0.77637
36581,0.979647
36582,0.609961
36583,0.591825
36584,0.988142
36585,0.571699
36586,0.707735
36587,0.456677
36588,0.493407
36589,0.735906
36590,0.294416
36591,0.454859
36592,0.574076
36593,0.595366
36594,0.910926
36595,0.620364
36596,0.935942
36597,0.342668
36598,0.805829
36599,0.575792
36600,0.796907
36601,0.81912
36602,0.824583
36603,0.342825
36604,0.547162
36605,0.572708
36606,0.588024
36607,0.769897
36608,0.345591
36609,0.446941
36610,0.510466
36611,0.642973
36612,0.503661
36613,0.779818
36614,0.962606
36615,0.849367
36616,0.456928
36617,0.919065
36618,0.961794
36619,0.307297
36620,0.424559
36621,0.386389
36622,0.666583
36623,0.696875
36624,0.920207
36625,0.512672
36626,0.587828
36627,0.500686
36628,0.608319
36629,0.947376
36630,0.47887
36631,0.523295
36632,0.699466
36633,0.687324
36634,0.502837
36635,0.884828
36636,0.485088
36637,0.598724
36638,0.816039
36639,0.327599
36640,0.502155
36641,0.370597
36642,0.16596
36643,0.605068
36644,0.897772
36645,0.516372
36646,0.358367
36647,0.765179
36648,0.636187
36649,0.818365
36650,0.538281
36651,0.928399
36652,0.712122
36653,0.995899
36654,0.77841
36655,0.748347
36656,0.557447
36657,0.495747
36658,0.395857
36659,0.85884
36660,0.650923
36661,0.923704
36662,0.75171
36663,0.884917
36664,0.75485
36665,0.288342
36666,0.250008
36667,0.949286
36668,0.928568
36669,0.479895
36670,0.797655
36671,0.476348
36672,0.582264
36673,0.707604
36674,0.573369
36675,0.465871
36676,0.722068
36677,0.862236
36678,0.73607
36679,0.642045
36680,0.606076
36681,0.781661
36682,0.93253
36683,0.014604
36684,0.372376
36685,0.663879
36686,0.841759
36687,0.424693
36688,0.549942
36689,0.397472
36690,0.604644
36691,0.444708
36692,0.679212
36693,0.503171
36694,0.409091
36695,0.716772
36696,0.384617
36697,0.587467
36698,0.415134
36699,0.343716
36700,0.360436
36701,0.589983
36702,0.865643
36703,0.422115
36704,0.762712
36705,0.530511
36706,0.442343
36707,0.809026
36708,0.335703
36709,0.333904
36710,0.816952
36711,0.775879
36712,0.688042
36713,0.612771
36714,0.416869
36715,0.677447
36716,0.420701
36717,0.323218
36718,0.475622
36719,0.521185
36720,0.600271
36721,0.78754
36722,0.500589
36723,0.723924
36724,0.501777
36725,0.707517
36726,0.594926
36727,0.531783
36728,0.874034
36729,0.555257
36730,0.898727
36731,0.780733
36732,0.549218
36733,0.82972
36734,0.757995
36735,0.355079
36736,0.522873
36737,0.488904
36738,0.571811
36739,0.50299
36740,0.209383
36741,0.873875
36742,0.497177
36743,0.558769
36744,0.739545
36745,0.445524
36746,0.640307
36747,0.324007
36748,0.817874
36749,0.827548
36750,0.555804
36751,0.747633
36752,0.352103
36753,0.293379
36754,0.532651
36755,0.849676
36756,0.80608
36757,0.928222
36758,0.357222
36759,0.515139
36760,0.486826
36761,0.670573
36762,0.784659
36763,0.962929
36764,0.588351
36765,0.576758
36766,0.327454
36767,0.571501
36768,0.768837
36769,0.38561
36770,0.007112
36771,0.519194
36772,0.628997
36773,0.571001
36774,0.334451
36775,0.813713
36776,0.755605
36777,0.018265
36778,0.632798
36779,0.885022
36780,0.560339
36781,0.52357
36782,0.967994
36783,0.941527
36784,0.054878
36785,0.833195
36786,0.629603
36787,0.758425
36788,0.944421
36789,0.423171
36790,0.343468
36791,0.598808
36792,0.943958
36793,0.361886
36794,0.685515
36795,0.479838
36796,0.774945
36797,0.495731
36798,0.300175
36799,0.638871
36800,0.659413
36801,0.988636
36802,0.450715
36803,0.658666
36804,0.499744
36805,0.626639
36806,0.428281
36807,0.644512
36808,0.394387
36809,0.47046
36810,0.632901
36811,0.489299
36812,0.612611
36813,0.748062
36814,0.258661
36815,0.742382
36816,0.584432
36817,0.709216
36818,0.687402
36819,0.459061
36820,0.357437
36821,0.680516
36822,0.616736
36823,0.413391
36824,0.867324
36825,0.435047
36826,0.49484
36827,0.412041
36828,0.448854
36829,0.566763
36830,0.601466
36831,0.908874
36832,0.518826
36833,0.659522
36834,0.447646
36835,0.354397
36836,0.614737
36837,0.499668
36838,0.943711
36839,0.720506
36840,0.431147
36841,0.350843
36842,0.611806
36843,0.542126
36844,0.714501
36845,0.76858
36846,0.181171
36847,0.499676
36848,0.905675
36849,0.565333
36850,0.661017
36851,0.81868
36852,0.512587
36853,0.702957
36854,0.33908
36855,0.293519
36856,0.612559
36857,0.931451
36858,0.791428
36859,0.457138
36860,0.602928
36861,0.681616
36862,0.765987
36863,0.651338
36864,0.866427
36865,0.638536
36866,0.343261
36867,0.579211
36868,0.580186
36869,0.393926
36870,0.424961
36871,0.749038
36872,0.678503
36873,0.881479
36874,0.940117
36875,0.296243
36876,0.599983
36877,0.370524
36878,0.510918
36879,0.356238
36880,0.405294
36881,0.588648
36882,0.334347
36883,0.812659
36884,0.550839
36885,0.539122
36886,0.616499
36887,0.641525
36888,0.510043
36889,0.63521
36890,0.766477
36891,0.755991
36892,0.465139
36893,0.241606
36894,0.041776
36895,0.415596
36896,0.610331
36897,0.798463
36898,0.893027
36899,0.59705
36900,0.445616
36901,0.562872
36902,0.05669
36903,0.873884
36904,0.542904
36905,0.012554
36906,0.389516
36907,0.292859
36908,0.525486
36909,0.760607
36910,0.71715
36911,0.495541
36912,0.486979
36913,0.53106
36914,0.447463
36915,0.542225
36916,0.987018
36917,0.625466
36918,0.687147
36919,0.662055
36920,0.580807
36921,0.017645
36922,0.375299
36923,0.612824
36924,0.350292
36925,0.450477
36926,0.598474
36927,0.638239
36928,0.787912
36929,0.733428
36930,0.637713
36931,0.360779
36932,0.540334
36933,0.827848
36934,0.605481
36935,0.986109
36936,0.789096
36937,0.715289
36938,0.436024
36939,0.508805
36940,0.696317
36941,0.675257
36942,0.46842
36943,0.657541
36944,0.746669
36945,0.461078
36946,0.904785
36947,0.855822
36948,0.305449
36949,0.92078
36950,0.782243
36951,0.760118
36952,0.772529
36953,0.525849
36954,0.54555
36955,0.68402
36956,0.824471
36957,0.639488
36958,0.901214
36959,0.543429
36960,0.553021
36961,0.460451
36962,0.956797
36963,0.780229
36964,0.756943
36965,0.723305
36966,0.994545
36967,0.728227
36968,0.66054
36969,0.634664
36970,0.564571
36971,0.619231
36972,0.824874
36973,0.791931
36974,0.58695
36975,0.461255
36976,0.939841
36977,0.343979
36978,0.43244
36979,0.583577
36980,0.604416
36981,0.98132
36982,0.918934
36983,0.58835
36984,0.590584
36985,0.689947
36986,0.606138
36987,0.507335
36988,0.422677
36989,0.630567
36990,0.861788
36991,0.372426
36992,0.531764
36993,0.505135
36994,0.776541
36995,0.641402
36996,0.198761
36997,0.331861
36998,0.266253
36999,0.007417
37000,0.467422
37001,0.700276
37002,0.371385
37003,0.548007
37004,0.632969
37005,0.770043
37006,0.52418
37007,0.526355
37008,0.550135
37009,0.326844
37010,0.514053
37011,0.821787
37012,0.402985
37013,0.982592
37014,0.351721
37015,0.378966
37016,0.134197
37017,0.928113
37018,0.409204
37019,0.74129
37020,0.545746
37021,0.84625
37022,0.27321
37023,0.449075
37024,0.374605
37025,0.692941
37026,0.75184
37027,0.585737
37028,0.2653
37029,0.862441
37030,0.827485
37031,0.539739
37032,0.533785
37033,0.529544
37034,0.712269
37035,0.653671
37036,0.755902
37037,0.820458
37038,0.456425
37039,0.420092
37040,0.541081
37041,0.451666
37042,0.404846
37043,0.024394
37044,0.981623
37045,0.524074
37046,0.012553
37047,0.669801
37048,0.607054
37049,0.521899
37050,0.929845
37051,0.042242
37052,0.005663
37053,0.73048
37054,0.525063
37055,0.609829
37056,0.550941
37057,0.601675
37058,0.459056
37059,0.70519
37060,0.50785
37061,0.653364
37062,0.336828
37063,0.533311
37064,0.055171
37065,0.9056
37066,0.74092
37067,0.750569
37068,0.742097
37069,0.308679
37070,0.35041
37071,0.348565
37072,0.605363
37073,0.565488
37074,0.307429
37075,0.756473
37076,0.957617
37077,0.296429
37078,0.339617
37079,0.51778
37080,0.663331
37081,0.722935
37082,0.522014
37083,0.530303
37084,0.803711
37085,0.350886
37086,0.837157
37087,0.696873
37088,0.525437
37089,0.734496
37090,0.276877
37091,0.491631
37092,0.614839
37093,0.722449
37094,0.821373
37095,0.991599
37096,0.680659
37097,0.559177
37098,0.321996
37099,0.588726
37100,0.79188
37101,0.325671
37102,0.579582
37103,0.557211
37104,0.019006
37105,0.716817
37106,0.672872
37107,0.588609
37108,0.888656
37109,0.996284
37110,0.312906
37111,0.71856
37112,0.64047
37113,0.591388
37114,0.878624
37115,0.518495
37116,0.323542
37117,0.938359
37118,0.926829
37119,0.605878
37120,0.457527
37121,0.295585
37122,0.40222
37123,0.752296
37124,0.992895
37125,0.77981
37126,0.338532
37127,0.532934
37128,0.370767
37129,0.513767
37130,0.01267
37131,0.534915
37132,0.677279
37133,0.566392
37134,0.470296
37135,0.633349
37136,0.553495
37137,0.538457
37138,0.071085
37139,0.694636
37140,0.405821
37141,0.637117
37142,0.405744
37143,0.491057
37144,0.765451
37145,0.817159
37146,0.779451
37147,0.318947
37148,0.022414
37149,0.167115
37150,0.540773
37151,0.460504
37152,0.631001
37153,0.746038
37154,0.485499
37155,0.518587
37156,0.333009
37157,0.479277
37158,0.934436
37159,0.283811
37160,0.637634
37161,0.866527
37162,0.836575
37163,0.75906
37164,0.490309
37165,0.588767
37166,0.45978
37167,0.401553
37168,0.915279
37169,0.494419
37170,0.787527
37171,0.636479
37172,0.457182
37173,0.652987
37174,0.774387
37175,0.449065
37176,0.827902
37177,0.442497
37178,0.93682
37179,0.513427
37180,0.745322
37181,0.85379
37182,0.667036
37183,0.494998
37184,0.521371
37185,0.006994
37186,0.732939
37187,0.49567
37188,0.345358
37189,0.63209
37190,0.492065
37191,0.60776
37192,0.309576
37193,0.82494
37194,0.768944
37195,0.996264
37196,0.648421
37197,0.41076
37198,0.561717
37199,0.623752
37200,0.697583
37201,0.578899
37202,0.633303
37203,0.485799
37204,0.990077
37205,0.714043
37206,0.194789
37207,0.964343
37208,0.404225
37209,0.703578
37210,0.593073
37211,0.724418
37212,0.471754
37213,0.947146
37214,0.312158
37215,0.650393
37216,0.988478
37217,0.522235
37218,0.207318
37219,0.573306
37220,0.862782
37221,0.516276
37222,0.631817
37223,0.535796
37224,0.427891
37225,0.636347
37226,0.322944
37227,0.967332
37228,0.517702
37229,0.301985
37230,0.937643
37231,0.753398
37232,0.558532
37233,0.559141
37234,0.920239
37235,0.460271
37236,0.954073
37237,0.58763
37238,0.749031
37239,0.216988
37240,0.395074
37241,0.747844
37242,0.495763
37243,0.488447
37244,0.580769
37245,0.572423
37246,0.546145
37247,0.691109
37248,0.665342
37249,0.596845
37250,0.709069
37251,0.85811
37252,0.425703
37253,0.555411
37254,0.336809
37255,0.941121
37256,0.606623
37257,0.493566
37258,0.783264
37259,0.914766
37260,0.933343
37261,0.62847
37262,0.762168
37263,0.551654
37264,0.50595
37265,0.490166
37266,0.922648
37267,0.658038
37268,0.941045
37269,0.531592
37270,0.638157
37271,0.665146
37272,0.549893
37273,0.422464
37274,0.548707
37275,0.869172
37276,0.453128
37277,0.429268
37278,0.811197
37279,0.278011
37280,0.726715
37281,0.81789
37282,0.593521
37283,0.869899
37284,0.853165
37285,0.809248
37286,0.729119
37287,0.189094
37288,0.903259
37289,0.565168
37290,0.774278
37291,0.622833
37292,0.782796
37293,0.360897
37294,0.820017
37295,0.428931
37296,0.623229
37297,0.92935
37298,0.663327
37299,0.238501
37300,0.294359
37301,0.958855
37302,0.883505
37303,0.933239
37304,0.470872
37305,0.643369
37306,0.506851
37307,0.046776
37308,0.598994
37309,0.445575
37310,0.724415
37311,0.486109
37312,0.734423
37313,0.498129
37314,0.418326
37315,0.80222
37316,0.408001
37317,0.646521
37318,0.619978
37319,0.758616
37320,0.417502
37321,0.676587
37322,0.758555
37323,0.501488
37324,0.700519
37325,0.944954
37326,0.459067
37327,0.53522
37328,0.540628
37329,0.983612
37330,0.701305
