id,pred
36097,0.27737737
36098,0.0079801995
36099,0.883944
36100,0.5529865
36101,0.73741096
36102,0.9175906
36103,0.012635725
36104,0.6236568
36105,0.1763382
36106,0.55022377
36107,0.068505265
36108,0.4233934
36109,0.0034591388
36110,0.26262125
36111,0.41508743
36112,0.74790037
36113,0.47436672
36114,0.37419435
36115,0.6393375
36116,0.5390392
36117,0.95983064
36118,0.98731273
36119,0.72962403
36120,0.93689746
36121,0.81919587
36122,0.7043123
36123,0.78281176
36124,0.4075977
36125,0.5738246
36126,0.0032754831
36127,0.20266584
36128,0.55172884
36129,0.29754573
36130,0.8657798
36131,0.64122736
36132,0.3885528
36133,0.7631757
36134,0.42436475
36135,0.5962318
36136,0.6386067
36137,0.8146175
36138,0.5784083
36139,0.30121508
36140,0.96833926
36141,0.99848276
36142,0.7572116
36143,0.22707307
36144,0.32104412
36145,0.40990472
36146,0.9869494
36147,0.6817189
36148,0.29780805
36149,0.2581154
36150,0.52036864
36151,0.60271686
36152,0.31156543
36153,0.13535176
36154,0.8809512
36155,0.7152685
36156,0.36816427
36157,0.89131427
36158,0.9027995
36159,0.44239014
36160,0.023896225
36161,0.79823995
36162,0.121861905
36163,0.10442135
36164,0.656168
36165,0.3125918
36166,0.52333224
36167,0.33362335
36168,0.56606364
36169,0.47123125
36170,0.50751746
36171,0.99727935
36172,0.07478543
36173,0.24943261
36174,0.02273725
36175,0.6379938
36176,0.9656699
36177,0.81044465
36178,0.1713233
36179,0.684549
36180,0.83303934
36181,0.8223895
36182,0.44064412
36183,0.089051045
36184,0.6634084
36185,0.19973336
36186,0.94796705
36187,0.3689173
36188,0.5550178
36189,0.743882
36190,0.43171597
36191,0.24311367
36192,0.942349
36193,0.13880378
36194,0.16116652
36195,0.6479847
36196,0.3130141
36197,0.9975829
36198,0.7887446
36199,0.31884694
36200,0.39673936
36201,0.9791976
36202,0.87335265
36203,0.4358117
36204,0.42678076
36205,0.9127505
36206,0.13129099
36207,0.15732141
36208,0.6915126
36209,0.31567487
36210,0.9861877
36211,0.73297983
36212,0.3768647
36213,0.6576988
36214,0.9515688
36215,0.2627255
36216,0.43929031
36217,0.058392555
36218,0.32817352
36219,0.39191172
36220,0.19382688
36221,0.93791753
36222,0.7472766
36223,0.79963547
36224,0.24208367
36225,0.5292899
36226,0.46056828
36227,0.7133294
36228,0.2943852
36229,0.534951
36230,0.36562905
36231,0.018143246
36232,0.99913317
36233,0.4820486
36234,0.52916116
36235,0.49797866
36236,0.32186544
36237,0.4692852
36238,0.6806279
36239,0.17371136
36240,0.53576005
36241,0.30927542
36242,0.5295928
36243,0.94985336
36244,0.6964226
36245,0.5510019
36246,0.28529093
36247,0.36762407
36248,0.025822178
36249,0.026730275
36250,0.33381662
36251,0.2493223
36252,0.6930174
36253,0.28991646
36254,0.07382868
36255,0.44664165
36256,0.1755112
36257,0.019102268
36258,0.99927706
36259,0.14802852
36260,0.11868124
36261,0.87886214
36262,0.25484973
36263,0.35517633
36264,0.9389039
36265,0.33131304
36266,0.71105975
36267,0.010597733
36268,0.9181327
36269,0.22201139
36270,0.49025366
36271,0.39959425
36272,0.3330425
36273,0.5769545
36274,0.0036199256
36275,0.07085149
36276,0.5301503
36277,0.49247146
36278,0.45765713
36279,0.49427518
36280,0.8013354
36281,0.6001509
36282,0.13809496
36283,0.46891436
36284,0.520572
36285,0.19549026
36286,0.41653508
36287,0.47990182
36288,0.45718655
36289,0.9965005
36290,0.40838775
36291,0.046451505
36292,0.47188362
36293,0.2985066
36294,0.40302867
36295,0.96361923
36296,0.52409625
36297,0.72462773
36298,0.6140197
36299,0.3680304
36300,0.0035404572
36301,0.1909558
36302,0.50919795
36303,0.70089614
36304,0.70988154
36305,0.97360724
36306,0.43980545
36307,0.71099955
36308,0.99845636
36309,0.256135
36310,0.9920906
36311,0.80428547
36312,0.15414101
36313,0.5134679
36314,0.51543546
36315,0.8371385
36316,0.6328409
36317,0.45911294
36318,0.39268398
36319,0.59306204
36320,0.685185
36321,0.9380553
36322,0.5720125
36323,0.18887691
36324,0.9664056
36325,0.68324226
36326,0.5872051
36327,0.9698999
36328,0.58034617
36329,0.23354204
36330,0.6725269
36331,0.607457
36332,0.12279194
36333,0.4865827
36334,0.38369638
36335,0.45512128
36336,0.93318284
36337,0.9881464
36338,0.3932908
36339,0.83680433
36340,0.22929056
36341,0.99361426
36342,0.4895818
36343,0.43694955
36344,0.6841381
36345,0.8884528
36346,0.42630413
36347,0.23037973
36348,0.3204941
36349,0.35254192
36350,0.9948828
36351,0.4388615
36352,0.35574138
36353,0.41459614
36354,0.011687385
36355,0.49451393
36356,0.336772
36357,0.9875844
36358,0.6688681
36359,0.7565223
36360,0.7389159
36361,0.5868428
36362,0.67453915
36363,0.43649682
36364,0.2572893
36365,0.40536293
36366,0.91585016
36367,0.06593129
36368,0.82602274
36369,0.43079925
36370,0.6143475
36371,0.7278443
36372,0.17940308
36373,0.14407621
36374,0.030592753
36375,0.43741515
36376,0.5858697
36377,0.46256134
36378,0.41273543
36379,0.23577586
36380,0.09530137
36381,0.2979678
36382,0.8106574
36383,0.8413384
36384,0.6629032
36385,0.8500209
36386,0.81454486
36387,0.26429304
36388,0.84058714
36389,0.3656019
36390,0.83364516
36391,0.7352013
36392,0.015650766
36393,0.9845291
36394,0.55579823
36395,0.37001106
36396,0.14142677
36397,0.037759557
36398,0.9829941
36399,0.602607
36400,0.8928274
36401,0.28565085
36402,0.8429012
36403,0.8519466
36404,0.3445231
36405,0.4847855
36406,0.5581287
36407,0.4992772
36408,0.36203617
36409,0.5988117
36410,0.8688693
36411,0.014873175
36412,0.86922777
36413,0.10279862
36414,0.5214407
36415,0.7417189
36416,0.66923064
36417,0.40295875
36418,0.44989717
36419,0.721637
36420,0.75752956
36421,0.9843412
36422,0.36780035
36423,0.44926453
36424,0.28244242
36425,0.45345747
36426,0.19389808
36427,0.22244936
36428,0.89376116
36429,0.7880392
36430,0.22110806
36431,0.5039342
36432,0.34779102
36433,0.30301782
36434,0.15735549
36435,0.07057245
36436,0.8400038
36437,0.22202633
36438,0.64755183
36439,0.035387848
36440,0.86500347
36441,0.015249582
36442,0.6923556
36443,0.5836375
36444,0.3150437
36445,0.9993735
36446,0.9817726
36447,0.0060349465
36448,0.47637266
36449,0.50285
36450,0.85634655
36451,0.7759532
36452,0.2433242
36453,0.002189416
36454,0.19845317
36455,0.29324687
36456,0.88072455
36457,0.35136458
36458,0.58667904
36459,0.18360442
36460,0.35262343
36461,0.21121292
36462,0.18216905
36463,0.006548453
36464,0.008655766
36465,0.88696235
36466,0.5499427
36467,0.20084387
36468,0.8892712
36469,0.40787134
36470,0.35341948
36471,0.652187
36472,0.005931294
36473,0.90810305
36474,0.31784302
36475,0.31127518
36476,0.45850822
36477,0.15717097
36478,0.80203056
36479,0.5579258
36480,0.3909118
36481,0.42396304
36482,0.6263083
36483,0.99902964
36484,0.18836564
36485,0.9160567
36486,0.6914992
36487,0.9520035
36488,0.5760543
36489,0.9960491
36490,0.7449039
36491,0.29694816
36492,0.23865704
36493,0.20897792
36494,0.15821618
36495,0.41513968
36496,0.4720076
36497,0.24999598
36498,0.7853371
36499,0.4885503
36500,0.445252
36501,0.7603137
36502,0.98397785
36503,0.5834322
36504,0.100765176
36505,0.7339786
36506,0.29081175
36507,0.9992083
36508,0.3890909
36509,0.1715215
36510,0.99716884
36511,0.123349376
36512,0.40510622
36513,0.0056601306
36514,0.67456657
36515,0.077694915
36516,0.2618973
36517,0.0030580247
36518,0.043134402
36519,0.99973005
36520,0.5055818
36521,0.26722664
36522,0.5148062
36523,0.41412112
36524,0.55859107
36525,0.9042109
36526,0.4804987
36527,0.22652692
36528,0.83790904
36529,0.3464835
36530,0.28893152
36531,0.56493986
36532,0.2673309
36533,0.19883642
36534,0.45920378
36535,0.605008
36536,0.13286118
36537,0.98909086
36538,0.2884836
36539,0.28532854
36540,0.49857676
36541,0.84707814
36542,0.3160567
36543,0.30105928
36544,0.80678934
36545,0.98164266
36546,0.36525592
36547,0.58325505
36548,0.3225775
36549,0.2461238
36550,0.8295387
36551,0.37058
36552,0.52156156
36553,0.17359425
36554,0.5926061
36555,0.38904157
36556,0.24261057
36557,0.33988467
36558,0.8036525
36559,0.7595661
36560,0.35110378
36561,0.9985568
36562,0.16816244
36563,0.5654498
36564,0.4565361
36565,0.386266
36566,0.27966517
36567,0.08122274
36568,0.56634456
36569,0.67625576
36570,0.06435183
36571,0.47507766
36572,0.0046912488
36573,0.3043589
36574,0.052924357
36575,0.9101913
36576,0.27709484
36577,0.99402326
36578,0.5731346
36579,0.9783593
36580,0.64225185
36581,0.96275276
36582,0.57583445
36583,0.37871608
36584,0.98791915
36585,0.021186048
36586,0.7041861
36587,0.36601645
36588,0.875948
36589,0.6218766
36590,0.0346726
36591,0.5040241
36592,0.5419512
36593,0.44837365
36594,0.8302362
36595,0.45088285
36596,0.9889894
36597,0.045783427
36598,0.34053177
36599,0.396922
36600,0.7966323
36601,0.6018194
36602,0.41084906
36603,0.062436517
36604,0.47071254
36605,0.5381897
36606,0.7483856
36607,0.61683273
36608,0.25609782
36609,0.5539962
36610,0.33442673
36611,0.64884436
36612,0.4853909
36613,0.9871314
36614,0.95620245
36615,0.82597077
36616,0.62351894
36617,0.8614034
36618,0.97714394
36619,0.39980775
36620,0.097387254
36621,0.29434514
36622,0.5171888
36623,0.48286116
36624,0.9284616
36625,0.5909573
36626,0.17654836
36627,0.3009375
36628,0.41973698
36629,0.9357441
36630,0.2578479
36631,0.011245133
36632,0.8700809
36633,0.4212214
36634,0.7141998
36635,0.8607806
36636,0.38620803
36637,0.4283536
36638,0.3278419
36639,0.68095815
36640,0.98697644
36641,0.08305096
36642,0.02710156
36643,0.5305707
36644,0.933799
36645,0.55681896
36646,0.47133356
36647,0.5308941
36648,0.6561981
36649,0.73298955
36650,0.59894115
36651,0.9578658
36652,0.118300356
36653,0.99873036
36654,0.6471194
36655,0.65295184
36656,0.49586585
36657,0.7282857
36658,0.18266934
36659,0.98323363
36660,0.41580194
36661,0.9711476
36662,0.79054743
36663,0.99638903
36664,0.72324973
36665,0.27677286
36666,0.17163147
36667,0.99098456
36668,0.8605611
36669,0.5169886
36670,0.8009333
36671,0.16486503
36672,0.6376977
36673,0.8152326
36674,0.6174134
36675,0.23152345
36676,0.76773584
36677,0.9027918
36678,0.40320623
36679,0.6904971
36680,0.5727703
36681,0.69027454
36682,0.9926866
36683,0.00747575
36684,0.38002482
36685,0.61336106
36686,0.85817736
36687,0.25047764
36688,0.84562445
36689,0.8752314
36690,0.52947825
36691,0.4348674
36692,0.69603276
36693,0.3895228
36694,0.23470643
36695,0.8654651
36696,0.046997104
36697,0.58191764
36698,0.38154456
36699,0.09512878
36700,0.35900706
36701,0.3745917
36702,0.8319865
36703,0.23715562
36704,0.4092555
36705,0.11138035
36706,0.48277113
36707,0.7581355
36708,0.21457098
36709,0.28794047
36710,0.67813426
36711,0.6442802
36712,0.7373007
36713,0.72938514
36714,0.26077858
36715,0.5078682
36716,0.21937177
36717,0.32931885
36718,0.20507064
36719,0.025600173
36720,0.64337903
36721,0.415469
36722,0.31791362
36723,0.7128851
36724,0.5204407
36725,0.8078105
36726,0.23041382
36727,0.003265166
36728,0.06298445
36729,0.5311033
36730,0.89310575
36731,0.38606325
36732,0.5101352
36733,0.96024233
36734,0.08786633
36735,0.48359996
36736,0.5838665
36737,0.26454318
36738,0.2054029
36739,0.3262032
36740,0.0015405054
36741,0.82057816
36742,0.4973393
36743,0.2956198
36744,0.65134996
36745,0.18748525
36746,0.7964552
36747,0.3062782
36748,0.7561481
36749,0.96087843
36750,0.44263467
36751,0.579734
36752,0.063239954
36753,0.13213791
36754,0.22867286
36755,0.63514173
36756,0.8713916
36757,0.78648883
36758,0.12988418
36759,0.25214174
36760,0.093839504
36761,0.60181415
36762,0.5111082
36763,0.9369322
36764,0.6914282
36765,0.015751585
36766,0.32396033
36767,0.3153789
36768,0.56819576
36769,0.38123584
36770,0.017403008
36771,0.92332816
36772,0.5347476
36773,0.60198283
36774,0.12520778
36775,0.4808936
36776,0.5933114
36777,0.020767566
36778,0.71837044
36779,0.8678618
36780,0.5184696
36781,0.28442496
36782,0.99700445
36783,0.9803122
36784,0.07768181
36785,0.588211
36786,0.5238892
36787,0.48275784
36788,0.99942076
36789,0.37850562
36790,0.16995817
36791,0.2511581
36792,0.91787815
36793,0.16772418
36794,0.52452815
36795,0.5089913
36796,0.50149554
36797,0.50387025
36798,0.24436353
36799,0.8345203
36800,0.58514947
36801,0.9990319
36802,0.44276986
36803,0.69462264
36804,0.23394412
36805,0.2801779
36806,0.114122696
36807,0.68788147
36808,0.17116177
36809,0.32922524
36810,0.56301665
36811,0.555121
36812,0.5937586
36813,0.66907376
36814,0.28169426
36815,0.5573788
36816,0.4954558
36817,0.99309933
36818,0.018807303
36819,0.55585164
36820,0.12987682
36821,0.24382551
36822,0.970781
36823,0.12137878
36824,0.8882559
36825,0.16740316
36826,0.45882848
36827,0.2179604
36828,0.39957815
36829,0.5444382
36830,0.18370067
36831,0.8876987
36832,0.5740084
36833,0.019717036
36834,0.009249673
36835,0.09007056
36836,0.3813485
36837,0.4002396
36838,0.66937697
36839,0.005292122
36840,0.43671706
36841,0.03549407
36842,0.3775454
36843,0.2628915
36844,0.9546361
36845,0.5539629
36846,0.5312318
36847,0.30899072
36848,0.99736696
36849,0.6189909
36850,0.5254589
36851,0.9981006
36852,0.4775746
36853,0.8733278
36854,0.26749906
36855,0.012176914
36856,0.54015374
36857,0.9969279
36858,0.73436195
36859,0.82852936
36860,0.51436776
36861,0.6143086
36862,0.8163129
36863,0.42990875
36864,0.97235066
36865,0.8257138
36866,0.3890979
36867,0.6519101
36868,0.5567927
36869,0.25251955
36870,0.25153676
36871,0.8757616
36872,0.6722145
36873,0.9376518
36874,0.780044
36875,0.026407192
36876,0.2172905
36877,0.07565597
36878,0.2893902
36879,0.044846382
36880,0.39145184
36881,0.47102487
36882,0.2416098
36883,0.8707363
36884,0.57369024
36885,0.4107596
36886,0.13599819
36887,0.9310524
36888,0.34605092
36889,0.12892929
36890,0.8466089
36891,0.7016894
36892,0.51051384
36893,0.22098053
36894,0.01667065
36895,0.46776587
36896,0.48235157
36897,0.60200626
36898,0.9587299
36899,0.53528756
36900,0.6375142
36901,0.7823669
36902,0.03506506
36903,0.99072486
36904,0.36345255
36905,0.0023502493
36906,0.77529764
36907,0.041356307
36908,0.014869767
36909,0.7713467
36910,0.6757557
36911,0.2281252
36912,0.24067959
36913,0.45680884
36914,0.47334635
36915,0.35750479
36916,0.9938398
36917,0.010515453
36918,0.57199186
36919,0.78194493
36920,0.49881312
36921,0.015008269
36922,0.5793266
36923,0.44143906
36924,0.03889451
36925,0.28183115
36926,0.3779248
36927,0.92881763
36928,0.7538332
36929,0.5949581
36930,0.84200466
36931,0.23205258
36932,0.6031813
36933,0.83636177
36934,0.64102966
36935,0.99551445
36936,0.99778444
36937,0.016771158
36938,0.24416614
36939,0.039206054
36940,0.7091727
36941,0.5831295
36942,0.40719208
36943,0.63312244
36944,0.6270942
36945,0.31624046
36946,0.9335279
36947,0.87362707
36948,0.06278123
36949,0.8000518
36950,0.5775994
36951,0.7462247
36952,0.601812
36953,0.34211943
36954,0.46849388
36955,0.658499
36956,0.87285274
36957,0.60263205
36958,0.8731297
36959,0.50807863
36960,0.6565982
36961,0.17828746
36962,0.971256
36963,0.1956362
36964,0.710434
36965,0.83899075
36966,0.9956316
36967,0.99198204
36968,0.08812833
36969,0.043146685
36970,0.81674504
36971,0.5474985
36972,0.8751938
36973,0.8144508
36974,0.20245528
36975,0.5052638
36976,0.9066509
36977,0.16735174
36978,0.043947604
36979,0.3498413
36980,0.13048278
36981,0.9795027
36982,0.999073
36983,0.42500985
36984,0.43628472
36985,0.87268704
36986,0.5892284
36987,0.9874307
36988,0.2677445
36989,0.5476177
36990,0.626761
36991,0.28514957
36992,0.409721
36993,0.26373264
36994,0.63792115
36995,0.5033568
36996,0.2528571
36997,0.11001713
36998,0.12054745
36999,0.13704422
37000,0.4699538
37001,0.4749091
37002,0.26508147
37003,0.75236195
37004,0.4588173
37005,0.56537265
37006,0.46428797
37007,0.48465514
37008,0.62012315
37009,0.037859444
37010,0.3318476
37011,0.7564126
37012,0.32479227
37013,0.9542782
37014,0.35927406
37015,0.31927398
37016,0.04952094
37017,0.99710745
37018,0.15837577
37019,0.5635089
37020,0.25932723
37021,0.82968557
37022,0.19207144
37023,0.41797048
37024,0.43536404
37025,0.7038393
37026,0.7162923
37027,0.22105338
37028,0.092479944
37029,0.40400064
37030,0.86278343
37031,0.25554353
37032,0.30645794
37033,0.26545495
37034,0.470936
37035,0.19505705
37036,0.5555477
37037,0.9073889
37038,0.47551772
37039,0.24798693
37040,0.59341544
37041,0.104285285
37042,0.4474391
37043,0.005774251
37044,0.9992537
37045,0.6304272
37046,0.012969043
37047,0.42373204
37048,0.65140736
37049,0.23035465
37050,0.86294854
37051,0.010279269
37052,0.017569236
37053,0.8941928
37054,0.44702688
37055,0.6001796
37056,0.22017297
37057,0.62911594
37058,0.37417182
37059,0.2105979
37060,0.23452532
37061,0.8585826
37062,0.28939313
37063,0.6025413
37064,0.012790157
37065,0.90322304
37066,0.28723103
37067,0.67150086
37068,0.7329338
37069,0.32012326
37070,0.1517718
37071,0.16509156
37072,0.6216048
37073,0.5664537
37074,0.3387456
37075,0.48015964
37076,0.9400877
37077,0.38008437
37078,0.15626386
37079,0.8196651
37080,0.45333338
37081,0.85322165
37082,0.5279937
37083,0.3101844
37084,0.9854473
37085,0.053515118
37086,0.998083
37087,0.36632755
37088,0.49514323
37089,0.99102145
37090,0.36125752
37091,0.69379836
37092,0.41258454
37093,0.56296235
37094,0.58377177
37095,0.98896444
37096,0.81654644
37097,0.29584774
37098,0.061422706
37099,0.4183524
37100,0.99111736
37101,0.15411134
37102,0.32522264
37103,0.29264998
37104,0.005995952
37105,0.49401763
37106,0.56983477
37107,0.5841972
37108,0.5767262
37109,0.99841475
37110,0.039934307
37111,0.24637409
37112,0.33171389
37113,0.29894623
37114,0.03451881
37115,0.26552132
37116,0.29867435
37117,0.91298467
37118,0.8206844
37119,0.2654971
37120,0.47485563
37121,0.18655251
37122,0.2776996
37123,0.52033126
37124,0.99748397
37125,0.68463314
37126,0.15756613
37127,0.4097093
37128,0.26296794
37129,0.2111222
37130,0.0073991045
37131,0.471322
37132,0.3348148
37133,0.356183
37134,0.22584467
37135,0.4155038
37136,0.6512895
37137,0.48084003
37138,0.005004276
37139,0.5409189
37140,0.084614165
37141,0.21994175
37142,0.32402956
37143,0.40535602
37144,0.9876188
37145,0.45299885
37146,0.8906423
37147,0.22335769
37148,0.01209553
37149,0.098633096
37150,0.54208666
37151,0.5427922
37152,0.549671
37153,0.8955327
37154,0.5471479
37155,0.4025644
37156,0.17670222
37157,0.5277037
37158,0.906955
37159,0.09459268
37160,0.3403473
37161,0.9316863
37162,0.6496083
37163,0.7254092
37164,0.39140612
37165,0.478619
37166,0.41929355
37167,0.6217484
37168,0.81139654
37169,0.29248738
37170,0.48418915
37171,0.03141284
37172,0.08794547
37173,0.69765997
37174,0.8547095
37175,0.1385151
37176,0.94735694
37177,0.5288796
37178,0.8275358
37179,0.35598576
37180,0.5313144
37181,0.67869896
37182,0.36012328
37183,0.33465227
37184,0.4152685
37185,0.015215647
37186,0.5754086
37187,0.48409298
37188,0.25495774
37189,0.64062166
37190,0.25069064
37191,0.72615725
37192,0.23566
37193,0.5597448
37194,0.55577266
37195,0.99865353
37196,0.44063967
37197,0.19310148
37198,0.3328985
37199,0.43923792
37200,0.70535296
37201,0.20877118
37202,0.5455841
37203,0.31723863
37204,0.99865603
37205,0.97330475
37206,0.0037759983
37207,0.96833706
37208,0.21528198
37209,0.7603245
37210,0.73716235
37211,0.5935979
37212,0.43167028
37213,0.9512589
37214,0.2415341
37215,0.41537863
37216,0.978299
37217,0.29544044
37218,0.13551143
37219,0.44967574
37220,0.7591384
37221,0.30886212
37222,0.22163342
37223,0.98994935
37224,0.33755273
37225,0.88876843
37226,0.15760791
37227,0.7783146
37228,0.006071816
37229,0.0441754
37230,0.60663867
37231,0.7752932
37232,0.4079473
37233,0.4665258
37234,0.13935
37235,0.48540673
37236,0.9975339
37237,0.43394876
37238,0.68577206
37239,0.3348794
37240,0.35425618
37241,0.73321265
37242,0.22173168
37243,0.21304682
37244,0.12002625
37245,0.5279717
37246,0.2918117
37247,0.6288837
37248,0.49111974
37249,0.21368778
37250,0.69506085
37251,0.9526676
37252,0.26511377
37253,0.22170754
37254,0.1793268
37255,0.8931934
37256,0.6446707
37257,0.31310275
37258,0.47963175
37259,0.875747
37260,0.94428515
37261,0.30857834
37262,0.0016533312
37263,0.32897884
37264,0.31868064
37265,0.32273322
37266,0.99663526
37267,0.619682
37268,0.99972075
37269,0.49589455
37270,0.7992468
37271,0.21373935
37272,0.47727293
37273,0.32698593
37274,0.61169225
37275,0.742083
37276,0.37771136
37277,0.2044573
37278,0.8534418
37279,0.1608765
37280,0.6756138
37281,0.63470435
37282,0.27480745
37283,0.8633175
37284,0.7850521
37285,0.58797544
37286,0.64885914
37287,0.085053764
37288,0.90650034
37289,0.56035966
37290,0.6977719
37291,0.50211394
37292,0.74817353
37293,0.044600572
37294,0.27585435
37295,0.30101863
37296,0.6576438
37297,0.96940964
37298,0.49702057
37299,0.29269075
37300,0.20137419
37301,0.9058415
37302,0.9501605
37303,0.99835324
37304,0.26624808
37305,0.62284553
37306,0.5557747
37307,0.04449316
37308,0.6299454
37309,0.04848297
37310,0.012505706
37311,0.15660661
37312,0.7366024
37313,0.27313185
37314,0.12787971
37315,0.5305639
37316,0.32549787
37317,0.43652835
37318,0.053417385
37319,0.784107
37320,0.43013218
37321,0.62584966
37322,0.0003205396
37323,0.41179183
37324,0.62032604
37325,0.98529804
37326,0.44311368
37327,0.6847365
37328,0.62648237
37329,0.9765179
37330,0.1477839
37331,0.052248105
37332,0.99396604
37333,0.49168384
37334,0.07235921
37335,0.5977619
37336,0.7475697
37337,0.4693021
37338,0.4917696
37339,0.00969738
37340,0.020756887
37341,0.89733964
37342,0.99272984
37343,0.4487771
37344,0.4539269
37345,0.34363174
37346,0.98730797
37347,0.6461094
37348,0.81159157
37349,0.57078063
37350,0.7834769
37351,0.15627065
37352,0.28769845
37353,0.38789532
37354,0.9830421
37355,0.46603006
37356,0.9124817
37357,0.39187542
37358,0.49750012
37359,0.45054263
37360,0.58141476
37361,0.72299105
37362,0.8456657
37363,0.79912585
37364,0.9753116
37365,0.008856145
37366,0.27505752
37367,0.717665
37368,0.53459346
37369,0.42993453
37370,0.3321475
37371,0.43704525
37372,0.023244863
37373,0.64468116
37374,0.9885267
37375,0.48554265
37376,0.68556243
37377,0.94376075
37378,0.35792616
37379,0.3437899
37380,0.9016149
37381,0.33150914
37382,0.7559462
37383,0.8872474
37384,0.45504326
37385,0.6268296
37386,0.7801327
37387,0.5868323
37388,0.13499732
37389,0.29183865
37390,0.42961735
37391,0.49771217
37392,0.99345905
37393,0.24157596
37394,0.46263862
37395,0.4365625
37396,0.40504184
37397,0.0067479387
37398,0.9898399
37399,0.87042767
37400,0.50806487
37401,0.51162916
37402,0.35512525
37403,0.8317373
37404,0.60094017
37405,0.2761951
37406,0.46071473
37407,0.48258227
37408,0.40610182
37409,0.34149674
37410,0.33467686
37411,0.71718735
37412,0.9973036
37413,0.17129222
37414,0.517449
37415,0.92349833
37416,0.38166693
37417,0.493295
37418,0.21936177
37419,0.12243766
37420,0.88108206
37421,0.32054517
37422,0.9500938
37423,0.9232127
37424,0.8552064
37425,0.011822938
37426,0.46736822
37427,0.3289087
37428,0.9125672
37429,0.22613841
37430,0.7803258
37431,0.29884684
37432,0.6344312
37433,0.18049212
37434,0.4234916
37435,0.2492536
37436,0.15534139
37437,0.3937901
37438,0.9645494
37439,0.98606443
37440,0.4887619
37441,0.25174358
37442,0.006483771
37443,0.020992063
37444,0.99731725
37445,0.72144425
37446,0.266252
37447,0.029394949
37448,0.02379835
37449,0.37988532
37450,0.9484614
37451,0.07646095
37452,0.67180604
37453,0.13339134
37454,0.98641634
37455,0.021421868
37456,0.6428361
37457,0.33655462
37458,0.4965455
37459,0.26746535
37460,0.21239302
37461,0.3760787
37462,0.98920757
37463,0.8730336
37464,0.27471447
37465,0.18481332
37466,0.97948426
37467,0.6218017
37468,0.65235907
37469,0.38875765
37470,0.26485077
37471,0.39493057
37472,0.7953973
37473,0.18641396
37474,0.99751055
37475,0.99842864
37476,0.23439151
37477,0.8316036
37478,0.5657974
37479,0.7171371
37480,0.021159736
37481,0.35266182
37482,0.6034164
37483,0.023969347
37484,0.6610299
37485,0.20322157
37486,0.6343581
37487,0.41576552
37488,0.4911571
37489,0.14983939
37490,0.6582653
37491,0.7164805
37492,0.18944351
37493,0.082427286
37494,0.7233482
37495,0.9897585
37496,0.37590536
37497,0.24670118
37498,0.27314508
37499,0.53013366
37500,0.35994232
37501,0.21986699
37502,0.66785336
37503,0.23563844
37504,0.34591928
37505,0.48550254
37506,0.1521984
37507,0.1161162
37508,0.96675426
37509,0.33196527
37510,0.25925472
37511,0.6033048
37512,0.27689934
37513,0.4136432
37514,0.9694063
37515,0.6093785
37516,0.552967
37517,0.7486367
37518,0.73387176
37519,0.10933856
37520,0.69270736
37521,0.003709129
37522,0.34612116
37523,0.88785374
37524,0.4604547
37525,0.7068454
37526,0.317096
37527,0.0102371685
37528,0.544127
37529,0.062231313
37530,0.35367066
37531,0.32081568
37532,0.752685
37533,0.44336876
37534,0.059528504
37535,0.8277632
37536,0.5117028
37537,0.4435576
37538,0.3792286
37539,0.66461486
37540,0.70233864
37541,0.28758457
37542,0.38365832
37543,0.18036017
37544,0.1548063
37545,0.88520145
37546,0.021483643
37547,0.42867324
37548,0.86486566
37549,0.9761869
37550,0.3831433
37551,0.0070132567
37552,0.56447697
37553,0.5025275
37554,0.5394294
37555,0.72629976
37556,0.8088582
37557,0.99889874
37558,0.5055549
37559,0.64681226
37560,0.009770151
37561,0.66587394
37562,0.5884788
37563,0.49798977
37564,0.40147424
37565,0.008639345
37566,0.41445225
37567,0.34177846
37568,0.7395422
37569,0.83871484
37570,0.3772519
37571,0.19226618
37572,0.39365077
37573,0.6429137
37574,0.3161292
37575,0.9080233
37576,0.5161241
37577,0.97699976
37578,0.20848116
37579,0.26500788
37580,0.31649724
37581,0.21189484
37582,0.1410819
37583,0.6993012
37584,0.9967996
37585,0.18712123
37586,0.99855036
37587,0.8419142
37588,0.99726427
37589,0.034039915
37590,0.40570438
37591,0.57558906
37592,0.26675662
37593,0.57543814
37594,0.7380914
37595,0.80856055
37596,0.6439358
37597,0.26051098
37598,0.14001898
37599,0.9913059
37600,0.1416445
37601,0.669912
37602,0.33399454
37603,0.3317147
37604,0.41426554
37605,0.17615831
37606,0.59225154
37607,0.41851652
37608,0.08948271
37609,0.26053092
37610,0.55470073
37611,0.9570384
37612,0.21547654
37613,0.10432255
37614,0.19499156
37615,0.95555824
37616,0.45080227
37617,0.41896147
37618,0.7117432
37619,0.56907004
37620,0.5536606
37621,0.96549124
37622,0.5615536
37623,0.7119274
37624,0.46977854
37625,0.9980379
37626,0.49659693
37627,0.27924702
37628,0.1246353
37629,0.5137517
37630,0.5945445
37631,0.63165724
37632,0.3549185
37633,0.5686898
37634,0.034925763
37635,0.7405445
37636,0.16224907
37637,0.5390606
37638,0.4163533
37639,0.34331584
37640,0.009642664
37641,0.541059
37642,0.5135576
37643,0.31256855
37644,0.26268652
37645,0.1764622
37646,0.004234912
37647,0.32069972
37648,0.0026576007
37649,0.58565116
37650,0.4237757
37651,0.30151224
37652,0.60087067
37653,0.2539636
37654,0.8730781
37655,0.8312857
